strategy,hold,regime,train_t,test_t,test_mean,n_windows,test_mean_net,same_dir,validated
AboveEMA200,10,ALL,5.040464091053337,2.575881845591473,0.0015848071506262954,17,0.0005848071506262954,True,False
AboveEMA200,10,BEAR,3.9004422692014007,2.8074795716319776,0.02347598038812251,6,0.02247598038812251,True,False
AboveEMA200,10,BULL,0.1781001664973999,-0.14570064087417603,-0.0037973627770113306,15,-0.004797362777011331,False,False
AboveEMA200,10,RANGE,4.442013247758549,2.1648363210204216,0.0005464487550033969,17,-0.00045355124499660315,True,False
AboveEMA200,20,ALL,8.414529281005564,4.386547594763654,0.0054144462665714965,17,0.0044144462665714965,True,True
AboveEMA200,20,BEAR,2.6145711191743,3.5196415314677583,0.03662205493776327,6,0.03562205493776327,True,False
AboveEMA200,20,BULL,0.7644854847921158,0.35379387801515344,-0.006271240033450946,15,-0.007271240033450946,True,False
AboveEMA200,20,RANGE,8.143051573159283,3.969964655856815,0.005424140956721146,17,0.004424140956721146,True,True
Momentum_Pos,10,ALL,4.560455968713866,2.288431009280959,0.0014064272114602588,17,0.0004064272114602588,True,False
Momentum_Pos,10,BEAR,1.3214678483308395,1.2378955391241075,0.016650150913954116,5,0.015650150913954115,True,False
Momentum_Pos,10,BULL,1.5524986146784585,0.14073955035750932,-0.0022302929164016516,15,-0.0032302929164016517,True,False
Momentum_Pos,10,RANGE,4.245728304864058,2.060795954449847,0.0024491463410459,17,0.0014491463410459,True,False
Momentum_Pos,20,ALL,5.691709807799107,2.89752271607324,0.002085124232124635,17,0.0010851242321246349,True,False
Momentum_Pos,20,BEAR,0.22795849775370947,2.2967996902860537,0.025973337337760034,5,0.024973337337760033,True,False
Momentum_Pos,20,BULL,0.5858162762276097,-0.04565611906944606,-0.006472496183724994,15,-0.007472496183724994,False,False
Momentum_Pos,20,RANGE,6.199727986845581,3.014319491099237,0.005770172872417437,17,0.004770172872417437,True,False
RSI_Overbought,10,ALL,2.1936138427132144,1.2557155018697566,-0.0015008183309572491,17,-0.002500818330957249,True,False
RSI_Overbought,10,BULL,0.6976595008115998,1.3262837417784676,0.0018631501943564967,10,0.0008631501943564966,True,False
RSI_Overbought,10,RANGE,2.021103501212522,1.193396646321882,-0.0008707184738561738,16,-0.0018707184738561739,True,False
RSI_Overbought,20,ALL,2.084916086034176,0.8857797846032924,-0.003762864180368634,17,-0.0047628641803686336,True,False
RSI_Overbought,20,BULL,-0.9562240926813044,1.2640696059238559,-0.0019825926387026923,10,-0.0029825926387026924,False,False
RSI_Overbought,20,RANGE,1.8792377902004407,0.6270886019907584,-0.0017085612096887656,16,-0.0027085612096887654,True,False
RSI_Oversold,10,ALL,4.62723279349502,2.93017076903259,0.01527390314473332,16,0.01427390314473332,True,False
RSI_Oversold,10,BEAR,5.259446022179742,2.402521062926647,0.018822111341651338,4,0.017822111341651337,True,False
RSI_Oversold,10,RANGE,3.551298917151777,1.6143504735822154,0.00797521917845974,15,0.00697521917845974,True,False
RSI_Oversold,20,ALL,4.734537974148768,3.9935584319963713,0.0234425560124583,16,0.0224425560124583,True,True
RSI_Oversold,20,BEAR,1.2323949107510708,5.108168066407842,0.05560578849302408,4,0.05460578849302408,True,False
RSI_Oversold,20,RANGE,3.671173683246606,3.1850554535924784,0.01521727566704647,15,0.014217275667046472,True,False
