bb_threshold,hold_days,mean_t,std_t,n_windows
0.2,5,6.100588573627664,5.976952052308803,6
0.2,10,9.274295108542601,4.608329755636368,4
0.2,15,0.0,0.0,0
0.2,20,6.107158056095612,4.808924090497379,4
0.2,25,5.309773665741378,2.7606196971021517,3
0.25,5,6.11057232037327,5.827822153654166,6
0.25,10,9.34484700102853,5.064219247730936,4
0.25,15,13.999390105879117,9.618898259159558,3
0.25,20,5.562584566880384,5.026006392021752,4
0.25,25,5.5457799494080575,2.911479094049025,3
0.3,5,6.92308647191882,5.802651894238988,7
0.3,10,7.41269831313912,6.220640338820061,5
0.3,15,13.815269629788432,9.542897698767977,3
0.3,20,7.154707569774331,4.743436952853253,3
0.3,25,8.348587787316752,5.33006374225737,4
0.35,5,7.185192361848201,5.750766088497404,7
0.35,10,7.61837034963155,5.8234877748611495,6
0.35,15,0.0,0.0,0
0.35,20,8.509797334028498,5.083863346944434,4
0.35,25,8.058835849603833,5.017136482381557,4
0.4,5,7.232601663054143,5.654114624721823,7
0.4,10,7.14138787108931,5.9658716534214475,6
0.4,15,10.669338758366306,7.41417055167894,3
0.4,20,8.480791828352974,5.238282484547388,4
0.4,25,7.988380581231191,4.981200629286709,4
