ticker,n_true,n_false,mean_true,mean_false,diff,t_stat,percentile
DIA,1430,303,0.7314619902514724,3.037701791246652,-2.3062398009951792,-6.266098102301074,0.0
EEM,1101,632,0.46781140396875726,1.128033427372643,-0.6602220234038856,-2.46528485859687,0.24
EFA,1339,394,0.7359861408114238,1.6553346911869535,-0.9193485503755298,-2.516048821620293,0.0
GLD,1344,389,1.46968777479727,1.2777861383093285,0.1919016364879414,0.8371957767333098,79.22
IWM,1150,583,0.6585319007035828,2.0151501248320485,-1.3566182241284657,-4.138572206859389,0.0
QQQ,1410,323,1.8171089369895268,1.7262579121320545,0.09085102485747246,0.1917245087736003,59.08
SPY,1426,307,1.0953614240934153,2.915069178508489,-1.8197077544150737,-4.806982171018973,0.0
TLT,776,957,0.28997813265580846,-0.34237551191245197,0.6323536445682605,3.1974811683348,99.92
XLE,1176,557,1.0186185668968688,1.6927613084061088,-0.6741427415092401,-1.7130505687555484,4.24
XLF,1295,438,0.9365811119243941,2.625141182455875,-1.6885600705314807,-5.017108496361301,0.0
XLI,1406,327,0.8339516992459665,3.618426306351669,-2.784474607105702,-6.635780755051597,0.0
XLK,1449,284,1.943820711929943,2.546711940561849,-0.6028912286319059,-1.1722873880433542,6.260000000000001
XLP,1422,311,0.4530147319751111,2.2422434902332924,-1.7892287582581816,-6.836420787976949,0.0
XLU,1335,398,0.5613452115324021,2.546985309979596,-1.9856400984471938,-6.921147245429986,0.0
XLV,1307,426,0.40506499835015153,2.2963203934728544,-1.891255395122703,-7.968256936639452,0.0
XLY,1325,408,1.097365669301414,1.9393452910352202,-0.8419796217338062,-1.9144518167926712,0.58
