strategy,hold_days,regime,train_n,train_mean_net,train_t,train_win_rate,test_n,test_mean_net,test_t,test_win_rate,n_windows,train_p,test_p,train_significant_bh,test_significant_bh,both_significant_bh,same_direction,validated,kelly_size
Breakout_Near52High,5,ALL,506.25,0.017744434911395796,4.67686034241107,0.5966152560178447,128.0,0.008503821577781626,1.5625881358554896,0.5756421411094026,4,2.9130049981063166e-06,0.11814950064028507,True,False,False,True,False,0.21709476073960174
Breakout_Near52High,5,BEAR,21.25,-0.002,0.0,0.7390491452991453,6.75,-0.002,0.0,0.4215686274509804,4,1.0,1.0,False,False,False,True,False,0.0
Breakout_Near52High,5,BULL,426.0,0.014807210145526753,3.593171348774531,0.5884147930523801,106.0,-0.0030964205924346525,1.0508806033075837,0.5548222558802566,4,0.0003266776106172209,0.29331342997767607,True,False,False,True,False,0.0
Breakout_Near52High,5,RANGE,59.0,-0.002,0.0,0.6252530727503691,15.25,-0.0007379441741323901,0.0714353971157365,0.3765151515151515,4,1.0,0.9430512387333945,False,False,False,False,False,0.0
Breakout_Near52High,10,ALL,506.25,0.03982484575768712,8.02880630610315,0.641518533341193,127.25,0.020403555688709878,2.5017615836732254,0.5718843523738829,4,8.881784197001252e-16,0.012357711331595356,True,True,True,True,False,0.21458956824925526
Breakout_Near52High,10,BEAR,21.25,-0.002,0.0,0.5709325396825397,6.5,-0.002,0.0,0.3529411764705882,4,1.0,1.0,False,False,False,True,False,0.0
Breakout_Near52High,10,BULL,426.0,0.03943531112560103,7.186169352473941,0.6458018721041612,106.0,0.01396056142018617,2.2649408152472312,0.5726233962936564,4,6.66355859380019e-13,0.023516311674304236,True,False,False,True,False,0.21508226419577095
Breakout_Near52High,10,RANGE,59.0,-0.002,0.0,0.647376360421602,14.75,0.002449120801988013,0.24809534877324743,0.36385281385281387,4,1.0,0.8040606342835941,False,False,False,False,False,0.0
Breakout_Near52High,20,ALL,506.25,0.07204809709368767,12.15320585920555,0.7089442510016366,127.25,0.01339347306179332,2.5452826939807323,0.548237052976166,4,0.0,0.010918930159488305,True,True,True,True,False,0.19882470198411065
Breakout_Near52High,20,BEAR,21.25,-0.002,0.0,0.7126831501831501,6.5,-0.002,0.0,0.23202614379084968,4,1.0,1.0,False,False,False,True,False,0.0
Breakout_Near52High,20,BULL,426.0,0.07355473759804308,11.226928322275263,0.7166593408816395,106.0,0.008054311451462718,2.2329202797049508,0.5482581967213115,4,0.0,0.02555420198368763,True,False,False,True,False,0.19883879781420766
Breakout_Near52High,20,RANGE,59.0,-0.002,0.0,0.6653143560957188,14.75,0.01625127358773442,0.8794728152889258,0.22954545454545452,4,1.0,0.37914496648584217,False,False,False,False,False,0.0
Compound_OversoldAfterDip,5,ALL,97.75,-0.00026183187196829327,0.23873036413386828,0.4865444214876033,28.0,-0.03328372716418618,-2.4087040483038673,0.5566596007772479,4,0.8113146702277003,0.01600927422984988,False,True,False,False,False,0.0
Compound_OversoldAfterDip,5,BEAR,55.0,-0.002,0.0,0.4780855718355718,23.25,-0.03378725171386957,-2.388837167324164,0.5652523152523152,4,1.0,0.016901791590895332,False,True,False,True,False,0.0
Compound_OversoldAfterDip,5,BULL,27.5,-0.002,0.0,0.6416181857358328,1.75,-0.002,0.0,0.41666666666666663,4,1.0,1.0,False,False,False,True,False,0.0
Compound_OversoldAfterDip,5,RANGE,15.25,-0.002,0.0,0.28182722364308044,3.0,-0.002,0.0,0.16666666666666666,4,1.0,1.0,False,False,False,True,False,0.0
Compound_OversoldAfterDip,10,ALL,97.75,0.0009740304973137248,0.2455464793589664,0.44328512396694214,28.0,-0.027049134381769292,-1.3990566539557894,0.49099099099099097,4,0.806033324109374,0.16179599467241323,False,False,False,False,False,0.0
Compound_OversoldAfterDip,10,BEAR,55.0,-0.002,0.0,0.494726800976801,23.25,-0.025112464129857626,-1.2047592872416184,0.49244786744786745,4,1.0,0.2282962410965783,False,False,False,True,False,0.0
Compound_OversoldAfterDip,10,BULL,27.5,-0.002,0.0,0.4623734109028227,1.75,-0.002,0.0,0.3333333333333333,4,1.0,1.0,False,False,False,True,False,0.0
Compound_OversoldAfterDip,10,RANGE,15.25,-0.002,0.0,0.19293478260869565,3.0,-0.002,0.0,0.125,4,1.0,1.0,False,False,False,True,False,0.0
Compound_OversoldAfterDip,20,ALL,97.75,0.011471095910518148,1.2372697358882927,0.5599948347107437,27.25,-0.010940400241528397,-0.47588375016546974,0.6434596361066949,4,0.21598695951071845,0.6341571995889304,False,False,False,False,False,0.0
Compound_OversoldAfterDip,20,BEAR,55.0,-0.002,0.0,0.5369683557183558,22.5,-0.008577522854883363,-0.3264853166781016,0.671974421974422,4,1.0,0.7440571968160483,False,False,False,True,False,0.0
Compound_OversoldAfterDip,20,BULL,27.5,-0.002,0.0,0.5661360698125404,1.75,-0.002,0.0,0.08333333333333333,4,1.0,1.0,False,False,False,True,False,0.0
Compound_OversoldAfterDip,20,RANGE,15.25,-0.002,0.0,0.6283390167661267,3.0,-0.002,0.0,0.24999999999999997,4,1.0,1.0,False,False,False,True,False,0.0
LowVol_Regime,5,ALL,1157.75,0.019473704641848374,7.2730356251172426,0.5473949871252161,367.5,0.005277606605794202,3.216965708893709,0.4969638153069009,4,3.5149660959632456e-13,0.001295540822549457,True,True,True,True,False,0.0
LowVol_Regime,5,BEAR,186.75,0.010466299362155852,1.9969749435147715,0.523133282326852,71.0,0.014984319477667428,1.8522040029280151,0.6037347827171581,4,0.045827904977565614,0.06399653419940043,False,False,False,True,False,0.23582318847810538
LowVol_Regime,5,BULL,805.25,0.024432015624342183,7.657451795194746,0.5614009595382108,238.75,-0.0005818241096357398,2.8859840327029636,0.472594077617966,4,1.887379141862766e-14,0.0039019195259240025,True,True,True,True,False,0.0
LowVol_Regime,5,RANGE,165.75,-0.0006272434181930635,0.3440942161505458,0.46804416703390217,57.75,0.0021258812989276956,0.4831220546630279,0.326224680057632,4,0.7307754324718561,0.62900907524598,False,False,False,True,False,0.0
LowVol_Regime,10,ALL,1157.75,0.03517369700880282,10.496042491463555,0.5877487742586278,360.5,0.014051726800013233,5.571064071425081,0.5081294801776546,4,0.0,2.5318818819286548e-08,True,True,True,True,True,0.1720863201184364
LowVol_Regime,10,BEAR,186.75,0.023808384915444025,3.4348004865943116,0.580354543196446,69.75,0.014656634350527607,1.5862777326626079,0.5875929252107968,4,0.0005929902358075001,0.11267632123292604,True,False,False,True,False,0.22506195014053118
LowVol_Regime,10,BULL,805.25,0.03939498400903358,9.844662128447933,0.5977934047344855,237.5,-0.004182463610331852,3.8408791354354213,0.46931026675389703,4,0.0,0.00012259446848705835,True,True,True,True,False,0.0
LowVol_Regime,10,RANGE,165.75,0.012261329060983723,1.812928389337041,0.49895653197988055,53.25,0.016385328830542077,2.149549764131237,0.40480125434358843,4,0.06984286693014119,0.031590845718364235,False,False,False,True,False,0.0
LowVol_Regime,20,ALL,1157.75,0.04949649364962844,12.513765310200544,0.6131283596612942,351.0,0.019358270855200956,8.186594582048723,0.5172784814892099,4,0.0,2.220446049250313e-16,True,True,True,True,True,0.1781856543261399
LowVol_Regime,20,BEAR,186.75,0.031368266020866856,3.660253380133426,0.5583859669746316,61.25,0.021798331110599742,3.828134929097877,0.6066118002544529,4,0.00025196596469534427,0.0001291179703815093,True,True,True,True,True,0.2377412001696353
