strategy,ticker,n_trades_is,n_trades_oos,sharpe_is,sharpe_oos,degradation,mean_return_oos,win_rate_oos,t_stat,p_value,significant,significant_corrected,deflated_sharpe,pbo
RSI_30,RKLB,94,39,5.378896876627809,3.819557530893449,0.28989946851555115,4.041037568026445,56.41025641025641,1.4832166216906628,0.1462640863945539,False,False,0.9998577367732644,0.25166120459290786
RSI_30,ASTS,81,31,7.336939071281347,6.839334489370378,0.0678218228441777,8.882836694062773,64.51612903225806,2.359794589968412,0.024986878072236648,True,False,0.9999999393268311,0.06557304771789663
RSI_30,LUNR,137,43,-0.8534870881168722,-1.0511347759831549,1.0,-1.2014178082037725,37.2093023255814,-0.42912397534223845,0.670026267611916,False,False,7.859015216647447e-64,1.0
RSI_30,BKSY,164,44,-1.096381873003754,-2.227094464243638,1.0,-2.3655443366740756,38.63636363636363,-0.9199677344337288,0.362722005505991,False,False,7.98480785013981e-55,1.0
RSI_30,SATL,138,32,6.075140713603258,5.448927624989688,0.10307795623751947,8.038781398928183,65.625,1.9111360995508775,0.06527186578052932,False,False,0.9999986592779958,0.09794335020198053
RSI_30,IONQ,96,24,3.1473718857094863,0.6389316719579691,0.7969951771956113,0.9102081545751058,66.66666666666666,0.19302700149256538,0.848632208454466,False,False,8.592790741730266e-12,0.5493188514448106
RSI_30,RGTI,101,24,1.9763702528321498,3.686921874423153,-0.8655016028194984,4.015322670580077,70.83333333333334,1.1138522402189919,0.2768478049420592,False,False,0.9965702354497218,0.0
RSI_30,QBTS,93,23,0.2986008115886809,9.389295656280915,-30.4443072218255,10.80046292657406,56.52173913043478,2.774240353813469,0.011063234677614532,True,False,0.9999998853339065,0.0
RSI_30,OKLO,101,17,8.499404791887814,0.9812263441974589,0.8845535224850118,1.0043220643020676,47.05882352941176,0.24724579872490876,0.8078626327053974,False,False,3.979457073744742e-05,0.5871015179806718
RSI_30,SMR,108,42,11.235343956694392,3.636963244062072,0.6762926655311653,2.7828822883174547,59.523809523809526,1.4670015407542667,0.15000490597565322,False,False,0.9997690123902587,0.49150132313441997
RSI_30,LEU,108,35,0.21407142729203488,9.530690777769115,-43.52107830704285,6.102147065880494,74.28571428571429,3.5007699084320554,0.0013181219358153289,True,False,0.9999999999284395,0.0
RSI_30,SOUN,121,35,7.697601765784675,-1.8446058011714197,1.2396338310680828,-1.5060023241860863,45.714285714285715,-0.6775521976563014,0.5026405291796785,False,False,4.335017063282296e-47,0.6321205588285577
RSI_30,BBAI,122,39,-0.156362937607049,0.4031430049774452,1.0,0.609984314221478,35.8974358974359,0.15654912933357484,0.876428976344972,False,False,6.126454985965207e-26,1.0
RSI_30,GRRR,135,37,5.607244392455276,3.366795078063204,0.3995633429865598,2.9999252309087963,70.27027027027027,1.272528927410219,0.21134301624804738,False,False,0.9979854186077828,0.3293871901009643
RSI_30,DNA,216,34,-3.4556205713784487,1.10469786906071,1.0,1.1780978298640186,55.88235294117647,0.3997608094518165,0.691908529460223,False,False,8.55731152857401e-07,1.0
RSI_30,MU,128,17,6.836017909693119,17.594392036301073,-1.5737779316454303,7.97698088618877,88.23529411764706,4.433370075945519,0.0004173224749212486,True,True,0.9999998331084995,0.0
RSI_30,AEHR,197,30,4.596276670279821,8.848687764187742,-0.9251860579683153,6.46618584432547,56.666666666666664,3.001771288792041,0.005474937678056141,True,False,0.9999999965614813,0.0
RSI_30,KULR,195,79,1.191379407633772,1.9409956498880765,-0.629200267732624,3.0926764158349207,44.303797468354425,1.079870290573933,0.2835277619536492,False,False,0.14167575958129563,0.0
RSI_25,RKLB,39,17,8.932110159892302,10.065861157528929,-0.12692980464207548,11.30132639691936,64.70588235294117,2.536358605192981,0.02200137950356711,True,False,0.9999972298819695,0.0
RSI_25,LUNR,108,23,2.7602493213173815,5.856259142673797,-1.121641366758415,6.412768707000254,56.52173913043478,1.7303396368317148,0.09757495035329616,False,False,0.9999852277069701,0.0
RSI_25,BKSY,98,25,-0.4928679957346301,-0.6340879623817122,1.0,-0.6872888949852616,36.0,-0.1956837935322702,0.846505011902504,False,False,3.6410521344178583e-37,1.0
